we_index,ha_index,species,aphiaid,latin_name,catch_category,total_weight,total_numbers,subsample_weight,subsample_numbers,number_measured,weight_unit,length_unit,comments
2069,275,PLE,127143,Pleuronectes platessa,L,28,35,28,35,35,kg,cm below,
2070,275,TUR,127149,Psetta maxima,L,1.4,2,1.4,2,2,kg,cm below,
2071,275,TRS,127187,Salmo trutta,L,1.1,1,1.1,1,1,kg,cm below,
2072,275,COD,126436,Gadus morhua,D,0.9,3,0.9,3,3,kg,cm below,
2073,275,DAB,127139,Limanda limanda,D,0.12,1,0.12,1,1,kg,cm below,
2074,275,FLE,127141,Platichthys flesus,D,1.2,6,1.2,6,6,kg,cm below,
2075,275,PLE,127143,Pleuronectes platessa,D,0.18,1,0.18,1,1,kg,cm below,
2076,275,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
2077,275,TRS,127187,Salmo trutta,D,0,0,0,0,0,kg,cm below,
2078,276,HER,126417,Clupea harengus,L,200,0,0,0,0,kg,cm below,
2079,276,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
2080,276,COD,126436,Gadus morhua,D,0,0,282.07,503,503,kg,cm below,
2081,276,DAB,127139,Limanda limanda,D,0,0,0.434,2,2,kg,cm below,
2082,276,WHG,126438,Merlangius merlangus,D,0,0,3.198,9,9,kg,cm below,
2083,276,SCU,127203,Myoxocephalus scorpius,D,0,0,0.312,1,1,kg,cm below,
2084,276,FLE,127141,Platichthys flesus,D,0,0,1.506,6,6,kg,cm below,
2085,276,PLE,127143,Pleuronectes platessa,D,0,0,13.207,52,52,kg,cm below,
2086,276,TUR,127149,Psetta maxima,D,0,0,2.403,5,5,kg,cm below,
2087,277,COD,126436,Gadus morhua,L,643.5,0,73.053,111,111,kg,cm below,
2088,277,DAB,127139,Limanda limanda,L,25,0,2.161,10,10,kg,cm below,
2089,277,WHG,126438,Merlangius merlangus,L,0,0,3.104,5,5,kg,cm below,
2090,277,FLE,127141,Platichthys flesus,L,300,0,50.173,219,219,kg,cm below,
2091,277,PLE,127143,Pleuronectes platessa,L,900,0,153.629,485,485,kg,cm below,
2092,277,TUR,127149,Psetta maxima,L,0,0,2.964,6,6,kg,cm below,
2093,277,LUM,127214,Cyclopterus lumpus,D,0,0,0.795,2,2,kg,cm below,
2094,277,COD,126436,Gadus morhua,D,70,0,54.44,211,211,kg,cm below,
2095,277,DAB,127139,Limanda limanda,D,0,0,2.026,21,21,kg,cm below,
2096,277,WHG,126438,Merlangius merlangus,D,0,0,1.602,6,6,kg,cm below,
2097,277,SCU,127203,Myoxocephalus scorpius,D,0,0,10.789,46,46,kg,cm below,
2098,277,FLE,127141,Platichthys flesus,D,0,0,10.795,82,82,kg,cm below,
2099,277,PLE,127143,Pleuronectes platessa,D,0,0,31.961,230,230,kg,cm below,
2100,277,POK,126441,Pollachius virens,D,0,0,0.11,1,1,kg,cm below,
2101,277,TUR,127149,Psetta maxima,D,0,0,2.891,10,10,kg,cm below,
2102,277,BLL,127150,Scophthalmus rhombus,D,0,0,0.628,2,2,kg,cm below,
2103,278,DAB,127139,Limanda limanda,L,0,0,4.859,19,19,kg,cm below,
2104,278,FLE,127141,Platichthys flesus,L,0,0,66.982,254,254,kg,cm below,
2105,278,PLE,127143,Pleuronectes platessa,L,0,0,127.434,394,394,kg,cm below,
2106,278,LUM,127214,Cyclopterus lumpus,D,0,0,0.077,1,1,kg,cm below,
2107,278,SCU,127203,Myoxocephalus scorpius,D,0,0,1.154,3,3,kg,cm below,
2108,278,FLE,127141,Platichthys flesus,D,0,0,4.951,32,32,kg,cm below,
2109,278,PLE,127143,Pleuronectes platessa,D,0,0,8.353,51,51,kg,cm below,
2110,278,TUR,127149,Psetta maxima,D,0,0,0.592,3,3,kg,cm below,
2111,278,BLL,127150,Scophthalmus rhombus,D,0,0,0.975,3,3,kg,cm below,
2112,279,DAB,127139,Limanda limanda,L,325,0,21.389,91,91,kg,cm below,
2113,279,FLE,127141,Platichthys flesus,L,620,0,44.742,170,170,kg,cm below,
2114,279,PLE,127143,Pleuronectes platessa,L,585,0,72.369,240,240,kg,cm below,
2115,279,TUR,127149,Psetta maxima,L,5,0,0,0,0,kg,cm below,
2116,279,COD,126436,Gadus morhua,D,0,0,1.175,11,11,kg,cm below,
2117,279,DAB,127139,Limanda limanda,D,0,0,1.877,14,14,kg,cm below,
2118,279,SCU,127203,Myoxocephalus scorpius,D,0,0,0.582,3,3,kg,cm below,
2119,279,FLE,127141,Platichthys flesus,D,0,0,4.261,31,31,kg,cm below,
2120,279,PLE,127143,Pleuronectes platessa,D,0,0,10.071,65,65,kg,cm below,
2121,279,TUR,127149,Psetta maxima,D,0,0,4.32,18,18,kg,cm below,
2122,280,COD,126436,Gadus morhua,L,0,0,0,0,0,kg,cm below,
2123,280,DAB,127139,Limanda limanda,L,0,0,15.799,54,54,kg,cm below,
2124,280,FLE,127141,Platichthys flesus,L,0,0,14.363,49,49,kg,cm below,
2125,280,PLE,127143,Pleuronectes platessa,L,0,0,25.136,65,65,kg,cm below,
2126,280,TUR,127149,Psetta maxima,L,0,0,0.552,1,1,kg,cm below,
2127,280,BLL,127150,Scophthalmus rhombus,L,0,0,0.522,1,1,kg,cm below,
2128,280,COD,126436,Gadus morhua,D,3000,0,392.28,378,378,kg,cm below,
2129,280,FLE,127141,Platichthys flesus,D,0,0,0.931,6,6,kg,cm below,
2130,280,PLE,127143,Pleuronectes platessa,D,0,0,0.54,3,3,kg,cm below,
2131,280,TUR,127149,Psetta maxima,D,0,0,7.518,21,21,kg,cm below,
2132,281,COD,126436,Gadus morhua,L,205,0,369.46,474,474,kg,cm below,
2133,281,DAB,127139,Limanda limanda,L,20,0,23.88,95,95,kg,cm below,
2134,281,FLE,127141,Platichthys flesus,L,100,0,69.622,219,219,kg,cm below,
2135,281,PLE,127143,Pleuronectes platessa,L,10,0,33.813,88,88,kg,cm below,
2136,281,TUR,127149,Psetta maxima,L,5,0,4.034,6,6,kg,cm below,
2137,281,BLL,127150,Scophthalmus rhombus,L,0,0,0.955,2,2,kg,cm below,
2138,281,COD,126436,Gadus morhua,D,10,0,13.241,37,37,kg,cm below,
2139,281,DAB,127139,Limanda limanda,D,0,0,2.21,14,14,kg,cm below,
2140,281,FLE,127141,Platichthys flesus,D,0,0,2.393,15,15,kg,cm below,
2141,281,PLE,127143,Pleuronectes platessa,D,0,0,1.387,8,8,kg,cm below,
2142,281,TUR,127149,Psetta maxima,D,0,0,5.047,15,15,kg,cm below,
2143,282,COD,126436,Gadus morhua,L,3,3,3,3,3,kg,cm below,
2144,282,DAB,127139,Limanda limanda,L,5,15,1,3,3,kg,cm below,
2145,282,FLE,127141,Platichthys flesus,L,45,164,22,80,80,kg,cm below,
2146,282,PLE,127143,Pleuronectes platessa,L,50,118,14,33,33,kg,cm below,
2147,282,TUR,127149,Psetta maxima,L,3,0,0,0,0,kg,cm below,
2148,282,BLL,127150,Scophthalmus rhombus,L,0.152,1,0.152,1,1,kg,cm below,
2149,283,DAB,127139,Limanda limanda,L,2,8,0.5,2,2,kg,cm below,
2150,283,FLE,127141,Platichthys flesus,L,25,90,10,36,36,kg,cm below,
2151,283,PLE,127143,Pleuronectes platessa,L,45,104,19,44,44,kg,cm below,
2152,283,TUR,127149,Psetta maxima,L,4,0,0,0,0,kg,cm below,
2153,282,COD,126436,Gadus morhua,D,16,71,16,71,71,kg,cm below,
2154,282,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2155,282,FLE,127141,Platichthys flesus,D,0,0,19,143,143,kg,cm below,
2156,282,PLE,127143,Pleuronectes platessa,D,0,0,6,31,31,kg,cm below,
2157,282,TUR,127149,Psetta maxima,D,0,0,0.2,1,1,kg,cm below,
2158,282,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
2159,283,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2160,283,FLE,127141,Platichthys flesus,D,0,0,24,133,133,kg,cm below,
2161,283,PLE,127143,Pleuronectes platessa,D,0,0,10,34,34,kg,cm below,
2162,283,TUR,127149,Psetta maxima,D,0,0,0.5,2,2,kg,cm below,
2163,284,DAB,127139,Limanda limanda,L,75,289,14,54,54,kg,cm below,
2164,284,FLE,127141,Platichthys flesus,L,80,236,20,59,59,kg,cm below,
2165,284,PLE,127143,Pleuronectes platessa,L,200,481,47,113,113,kg,cm below,
2166,285,COD,126436,Gadus morhua,L,1,1,1,1,1,kg,cm below,
2167,285,DAB,127139,Limanda limanda,L,0,0,0,0,0,kg,cm below,
2168,285,FLE,127141,Platichthys flesus,L,40,145,29,105,105,kg,cm below,
2169,285,PLE,127143,Pleuronectes platessa,L,120,260,80,173,173,kg,cm below,
2170,284,DAB,127139,Limanda limanda,D,0,0,3.5,35,35,kg,cm below,
2171,284,FLE,127141,Platichthys flesus,D,0,0,13,98,98,kg,cm below,
2172,284,PLE,127143,Pleuronectes platessa,D,0,0,3,15,15,kg,cm below,
2173,285,COD,126436,Gadus morhua,D,0.5,6,0.5,6,6,kg,cm below,
2174,285,DAB,127139,Limanda limanda,D,0,0,6,28,28,kg,cm below,
2175,285,FLE,127141,Platichthys flesus,D,0,0,7,49,49,kg,cm below,
2176,285,PLE,127143,Pleuronectes platessa,D,0,0,5,28,28,kg,cm below,
2177,286,LUM,127214,Cyclopterus lumpus,L,0,0,0,0,0,kg,cm below,
2178,286,COD,126436,Gadus morhua,L,0,0,0,0,0,kg,cm below,
2179,286,DAB,127139,Limanda limanda,L,3,8,1.8,5,5,kg,cm below,
2180,286,SCU,127203,Myoxocephalus scorpius,L,0,0,0,0,0,kg,cm below,
2181,286,FLE,127141,Platichthys flesus,L,45,144,40,128,128,kg,cm below,
2182,286,PLE,127143,Pleuronectes platessa,L,42,106,37,93,93,kg,cm below,
2183,286,TUR,127149,Psetta maxima,L,4.7,6,4.7,6,6,kg,cm below,
2184,287,ABZ,126752,Ammodytes tobianus,L,0,0,0,0,0,kg,cm below,
2185,287,COD,126436,Gadus morhua,L,0,0,0,0,0,kg,cm below,
2186,287,DAB,127139,Limanda limanda,L,0,0,7.229,31,31,kg,cm below,
2187,287,DAB,127139,Limanda limanda,L,10.5,48,17.729,79,79,kg,cm below,
2188,287,SCU,127203,Myoxocephalus scorpius,L,0,0,0,0,0,kg,cm below,
2189,287,FLE,127141,Platichthys flesus,L,0,0,16.522,56,56,kg,cm below,
2190,287,FLE,127141,Platichthys flesus,L,40,128,56.522,184,184,kg,cm below,
2191,287,PLE,127143,Pleuronectes platessa,L,0,0,23.678,63,63,kg,cm below,
2192,287,PLE,127143,Pleuronectes platessa,L,56,166,79.678,229,229,kg,cm below,
2193,287,TUR,127149,Psetta maxima,L,0,0,1.933,4,4,kg,cm below,
2194,286,LUM,127214,Cyclopterus lumpus,D,0,0,0.24,1,1,kg,cm below,
2195,286,COD,126436,Gadus morhua,D,0.118,2,0.118,2,2,kg,cm below,
2196,286,DAB,127139,Limanda limanda,D,0,0,0.4,5,5,kg,cm below,
2197,286,SCU,127203,Myoxocephalus scorpius,D,0,0,2.9,6,6,kg,cm below,
2198,286,FLE,127141,Platichthys flesus,D,0,0,20,141,141,kg,cm below,
2199,286,PLE,127143,Pleuronectes platessa,D,0,0,17,110,110,kg,cm below,
2200,286,TUR,127149,Psetta maxima,D,2.6,10,2.6,10,10,kg,cm below,
2201,287,ABZ,126752,Ammodytes tobianus,D,0.01,1,0.01,1,1,kg,cm below,
2202,287,COD,126436,Gadus morhua,D,0.139,1,0.139,1,1,kg,cm below,
2203,287,DAB,127139,Limanda limanda,D,0,0,1.638,13,13,kg,cm below,
2204,287,DAB,127139,Limanda limanda,D,1.5,10,3.138,23,23,kg,cm below,
2205,287,SCU,127203,Myoxocephalus scorpius,D,0.18,1,0.18,1,1,kg,cm below,
2206,287,FLE,127141,Platichthys flesus,D,0,0,2.14,16,16,kg,cm below,
2207,287,FLE,127141,Platichthys flesus,D,10.5,55,12.64,71,71,kg,cm below,
2208,287,PLE,127143,Pleuronectes platessa,D,0,0,2.71,18,18,kg,cm below,
2209,287,PLE,127143,Pleuronectes platessa,D,7,38,9.71,56,56,kg,cm below,
2210,287,TUR,127149,Psetta maxima,D,0,0,0.211,1,1,kg,cm below,
2211,288,LUM,127214,Cyclopterus lumpus,L,0,0,0,0,0,kg,cm below,
2212,288,COD,126436,Gadus morhua,L,0.527,1,0.527,1,1,kg,cm below,
2213,288,DAB,127139,Limanda limanda,L,24,93,24,93,93,kg,cm below,
2214,288,SCU,127203,Myoxocephalus scorpius,L,0,0,0,0,0,kg,cm below,
2215,288,FLE,127141,Platichthys flesus,L,100,287,100,287,287,kg,cm below,
2216,288,PLE,127143,Pleuronectes platessa,L,77,194,77,194,194,kg,cm below,
2217,288,TUR,127149,Psetta maxima,L,2.5,4,2.5,4,4,kg,cm below,
2218,289,LUM,127214,Cyclopterus lumpus,L,0,0,0,0,0,kg,cm below,
2219,289,DAB,127139,Limanda limanda,L,0,0,13.449,48,48,kg,cm below,
2220,289,DAB,127139,Limanda limanda,L,18.8,71,32.249,119,119,kg,cm below,
2221,289,FLE,127141,Platichthys flesus,L,0,0,18.935,60,60,kg,cm below,
2222,289,FLE,127141,Platichthys flesus,L,46.5,152,65.435,212,212,kg,cm below,
2223,289,PLE,127143,Pleuronectes platessa,L,0,0,36.531,77,77,kg,cm below,
2224,289,PLE,127143,Pleuronectes platessa,L,25.5,67,62.031,144,144,kg,cm below,
2225,289,TUR,127149,Psetta maxima,L,0,0,0.441,1,1,kg,cm below,
2226,288,LUM,127214,Cyclopterus lumpus,D,0.2,1,0.2,1,1,kg,cm below,
2227,288,COD,126436,Gadus morhua,D,0.062,1,0.062,1,1,kg,cm below,
2228,288,DAB,127139,Limanda limanda,D,1.7,13,1.7,13,13,kg,cm below,
2229,288,SCU,127203,Myoxocephalus scorpius,D,0.3,1,0.3,1,1,kg,cm below,
2230,288,FLE,127141,Platichthys flesus,D,14.4,80,14.4,80,80,kg,cm below,
2231,288,PLE,127143,Pleuronectes platessa,D,3.2,18,3.2,18,18,kg,cm below,
2232,288,TUR,127149,Psetta maxima,D,2.8,10,2.8,10,10,kg,cm below,
2233,289,LUM,127214,Cyclopterus lumpus,D,0.24,1,0.24,1,1,kg,cm below,
2234,289,COD,126436,Gadus morhua,D,0,0,4.472,45,45,kg,cm below,
2235,289,DAB,127139,Limanda limanda,D,0,0,2.269,26,26,kg,cm below,
2236,289,FLE,127141,Platichthys flesus,D,0,0,2.998,23,23,kg,cm below,
2237,289,FLE,127141,Platichthys flesus,D,11.5,62,14.498,85,85,kg,cm below,
2238,289,PLE,127143,Pleuronectes platessa,D,0,0,2.509,15,15,kg,cm below,
2239,289,TUR,127149,Psetta maxima,D,0,0,3.234,13,13,kg,cm below,
2240,289,BLL,127150,Scophthalmus rhombus,D,0,0,0.158,1,1,kg,cm below,
2241,290,LUM,127214,Cyclopterus lumpus,L,0,0,0,0,0,kg,cm below,
2242,290,COD,126436,Gadus morhua,L,14.5,15,14.5,15,15,kg,cm below,
2243,290,DAB,127139,Limanda limanda,L,30,122,13,53,53,kg,cm below,
2244,290,SCU,127203,Myoxocephalus scorpius,L,0,0,0,0,0,kg,cm below,
2245,290,FLE,127141,Platichthys flesus,L,150,464,94,291,291,kg,cm below,
2246,290,PLE,127143,Pleuronectes platessa,L,37.5,95,22.6,57,57,kg,cm below,
2247,290,TUR,127149,Psetta maxima,L,17,21,17,21,21,kg,cm below,
2248,290,BLL,127150,Scophthalmus rhombus,L,0,0,0,0,0,kg,cm below,
2249,290,LUM,127214,Cyclopterus lumpus,D,1.4,4,1.4,4,4,kg,cm below,
2250,290,COD,126436,Gadus morhua,D,8.1,27,8.1,27,27,kg,cm below,
2251,290,DAB,127139,Limanda limanda,D,0,0,0.8,10,10,kg,cm below,
2252,290,SCU,127203,Myoxocephalus scorpius,D,1.2,4,1.2,4,4,kg,cm below,
2253,290,FLE,127141,Platichthys flesus,D,0,0,1.5,13,13,kg,cm below,
2254,290,PLE,127143,Pleuronectes platessa,D,0,0,1.6,12,12,kg,cm below,
2255,290,TUR,127149,Psetta maxima,D,11,41,11,41,41,kg,cm below,
2256,290,BLL,127150,Scophthalmus rhombus,D,0.25,1,0.25,1,1,kg,cm below,
2257,291,COD,126436,Gadus morhua,L,50,0,0,0,0,kg,cm below,
2258,291,DAB,127139,Limanda limanda,L,1000,0,0,0,0,kg,cm below,
2259,291,FLE,127141,Platichthys flesus,L,1750,0,0,0,0,kg,cm below,
2260,291,PLE,127143,Pleuronectes platessa,L,30,0,0,0,0,kg,cm below,
2261,291,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
2262,291,COD,126436,Gadus morhua,D,30,0,0,0,0,kg,cm below,
2263,291,DAB,127139,Limanda limanda,D,50,0,0,0,0,kg,cm below,
2264,291,FLE,127141,Platichthys flesus,D,200,0,0,0,0,kg,cm below,
2265,291,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2266,291,TUR,127149,Psetta maxima,D,60,0,0,0,0,kg,cm below,
2267,292,HER,126417,Clupea harengus,L,199.471,2384,49.442,591,591,kg,cm below,
2268,292,SPR,126425,Sprattus sprattus,L,0.529,32,0.131,8,8,kg,cm below,
2269,292,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
2270,292,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
2271,293,COD,126436,Gadus morhua,L,198.9,0,197.495,233,233,kg,cm below,
2272,293,DAB,127139,Limanda limanda,L,50,0,11.994,52,52,kg,cm below,
2273,293,FLE,127141,Platichthys flesus,L,79,0,16.47,52,52,kg,cm below,
2274,293,PLE,127143,Pleuronectes platessa,L,350,0,64.374,267,267,kg,cm below,
2275,293,COD,126436,Gadus morhua,D,0,0,4.258,12,12,kg,cm below,
2276,293,DAB,127139,Limanda limanda,D,0,0,6.357,44,44,kg,cm below,
2277,293,WHG,126438,Merlangius merlangus,D,0,0,0.422,2,2,kg,cm below,
2278,293,FLE,127141,Platichthys flesus,D,0,0,0.54,4,4,kg,cm below,
2279,293,PLE,127143,Pleuronectes platessa,D,2,0,17.786,125,125,kg,cm below,
2280,293,TUR,127149,Psetta maxima,D,0,0,0.402,1,1,kg,cm below,
2281,294,COD,126436,Gadus morhua,L,0,0,65.162,40,40,kg,cm below,
2282,294,DAB,127139,Limanda limanda,L,0,0,4.37,18,18,kg,cm below,
2283,294,WHG,126438,Merlangius merlangus,L,0,0,0.387,1,1,kg,cm below,
2284,294,FLE,127141,Platichthys flesus,L,0,0,94.953,240,240,kg,cm below,
2285,294,PLE,127143,Pleuronectes platessa,L,0,0,233.372,688,688,kg,cm below,
2286,294,TUR,127149,Psetta maxima,L,0,0,10.25,17,17,kg,cm below,
2287,294,DAB,127139,Limanda limanda,D,0,0,0.318,2,2,kg,cm below,
2288,294,WHG,126438,Merlangius merlangus,D,0,0,1.951,8,8,kg,cm below,
2289,294,PLE,127143,Pleuronectes platessa,D,0,0,0.695,4,4,kg,cm below,
2290,294,POK,126441,Pollachius virens,D,0,0,8.752,13,13,kg,cm below,
2291,294,TUR,127149,Psetta maxima,D,0,0,16.685,47,47,kg,cm below,
2292,294,MAC,127023,Scomber scombrus,D,0,0,0.246,1,1,kg,cm below,
2293,295,COD,126436,Gadus morhua,L,64.35,0,180.562,78,78,kg,cm below,
2294,295,DAB,127139,Limanda limanda,L,0,0,2.067,7,7,kg,cm below,
2295,295,WHG,126438,Merlangius merlangus,L,0,0,0.492,1,1,kg,cm below,
2296,295,FLE,127141,Platichthys flesus,L,12,0,9.714,20,20,kg,cm below,
2297,295,PLE,127143,Pleuronectes platessa,L,115,0,79.456,184,184,kg,cm below,
2298,295,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2299,295,DAB,127139,Limanda limanda,D,0,0,0.349,2,2,kg,cm below,
2300,295,WHG,126438,Merlangius merlangus,D,0,0,2.409,9,9,kg,cm below,
2301,295,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
2302,295,PLE,127143,Pleuronectes platessa,D,2.5,0,0,0,0,kg,cm below,
2303,296,HER,126417,Clupea harengus,L,2205,12427,60.151,339,339,kg,cm below,
2304,296,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
2305,297,HER,126417,Clupea harengus,L,250,1591,62.528,398,398,kg,cm below,
2306,297,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
2307,298,HER,126417,Clupea harengus,L,300,1825,60.641,369,369,kg,cm below,
2308,298,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
2309,299,HER,126417,Clupea harengus,L,400,2336,61.296,358,358,kg,cm below,
2310,299,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
2311,300,HER,126417,Clupea harengus,L,1000,6514,54.188,353,353,kg,cm below,
2312,300,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
2313,301,HER,126417,Clupea harengus,L,225,1439,79.1,506,506,kg,cm below,
2314,301,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
2315,302,HER,126417,Clupea harengus,L,350,2151,75.651,465,465,kg,cm below,
2316,302,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
2317,303,HER,126417,Clupea harengus,L,400,2592,58.484,379,379,kg,cm below,
2318,303,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
2319,304,HER,126417,Clupea harengus,L,260,1683,66.282,429,429,kg,cm below,
2320,304,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
2321,305,COD,126436,Gadus morhua,L,994.5,0,263.035,181,181,kg,cm below,
2322,305,DAB,127139,Limanda limanda,L,12,0,0,0,0,kg,cm below,
2323,305,FLE,127141,Platichthys flesus,L,25,0,0,0,0,kg,cm below,
2324,305,PLE,127143,Pleuronectes platessa,L,75,0,50.882,141,141,kg,cm below,
2325,305,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2326,305,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2327,305,WHG,126438,Merlangius merlangus,D,0,0,0.52,2,2,kg,cm below,
2328,305,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
2329,305,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2330,306,COD,126436,Gadus morhua,L,25.74,0,10.325,8,8,kg,cm below,
2331,306,DAB,127139,Limanda limanda,L,5,0,4.005,16,16,kg,cm below,
2332,306,FLE,127141,Platichthys flesus,L,50,0,49.663,134,134,kg,cm below,
2333,306,PLE,127143,Pleuronectes platessa,L,125,0,131.041,364,364,kg,cm below,
2334,306,TUR,127149,Psetta maxima,L,2,0,1.829,3,3,kg,cm below,
2335,306,COD,126436,Gadus morhua,D,0,0,1.778,7,7,kg,cm below,
2336,306,DAB,127139,Limanda limanda,D,0,0,0.953,6,6,kg,cm below,
2337,306,WHG,126438,Merlangius merlangus,D,0,0,0.776,5,5,kg,cm below,
2338,306,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
2339,306,PLE,127143,Pleuronectes platessa,D,0,0,0.349,2,2,kg,cm below,
2340,306,TUR,127149,Psetta maxima,D,0,0,0.221,1,1,kg,cm below,
2341,307,COD,126436,Gadus morhua,L,1170,854,689,503,503,kg,cm below,
2342,307,DAB,127139,Limanda limanda,L,42,132,30,94,94,kg,cm below,
2343,307,WHG,126438,Merlangius merlangus,L,4,8,4,8,8,kg,cm below,
2344,307,FLE,127141,Platichthys flesus,L,46,99,26,56,56,kg,cm below,
2345,307,PLE,127143,Pleuronectes platessa,L,120,380,86,272,272,kg,cm below,
2346,307,POK,126441,Pollachius virens,L,0,0,0,0,0,kg,cm below,
2347,307,TUR,127149,Psetta maxima,L,0.5,1,0.5,1,1,kg,cm below,
2348,307,SOL,127160,Solea solea,L,1,1,1,1,1,kg,cm below,
2349,307,COD,126436,Gadus morhua,D,0,0,13,27,27,kg,cm below,
2350,307,DAB,127139,Limanda limanda,D,0,0,7,57,57,kg,cm below,
2351,307,WHG,126438,Merlangius merlangus,D,3,10,3,10,10,kg,cm below,
2352,307,FLE,127141,Platichthys flesus,D,0,0,1,6,6,kg,cm below,
2353,307,PLE,127143,Pleuronectes platessa,D,0,0,7,34,34,kg,cm below,
2354,307,POK,126441,Pollachius virens,D,0.5,1,0.5,1,1,kg,cm below,
2355,307,TUR,127149,Psetta maxima,D,0.5,1,0.5,1,1,kg,cm below,
2356,307,SOL,127160,Solea solea,D,0,0,0,0,0,kg,cm below,
2357,310,LUM,127214,Cyclopterus lumpus,L,3,3,3,3,3,kg,cm below,
2358,310,COD,126436,Gadus morhua,L,201,153,201,153,153,kg,cm below,
2359,310,DAB,127139,Limanda limanda,L,85,267,85,267,267,kg,cm below,
2360,310,FLE,127141,Platichthys flesus,L,24.5,84,24.5,84,84,kg,cm below,
2361,310,PLE,127143,Pleuronectes platessa,L,79.5,203,79.5,203,203,kg,cm below,
2362,310,TUR,127149,Psetta maxima,L,8.5,12,8.5,12,12,kg,cm below,
2363,310,BLL,127150,Scophthalmus rhombus,L,5,2,5,2,2,kg,cm below,
2364,310,LUM,127214,Cyclopterus lumpus,L,3,3,3,3,3,kg,cm below,
2365,310,COD,126436,Gadus morhua,L,201,153,201,153,153,kg,cm below,
2366,310,DAB,127139,Limanda limanda,L,85,267,85,267,267,kg,cm below,
2367,310,FLE,127141,Platichthys flesus,L,24.5,84,24.5,84,84,kg,cm below,
2368,310,PLE,127143,Pleuronectes platessa,L,79.5,203,79.5,203,203,kg,cm below,
2369,310,TUR,127149,Psetta maxima,L,8.5,12,8.5,12,12,kg,cm below,
2370,310,BLL,127150,Scophthalmus rhombus,L,5,2,5,2,2,kg,cm below,
2371,310,LUM,127214,Cyclopterus lumpus,L,3,3,3,3,3,kg,cm below,
2372,310,COD,126436,Gadus morhua,L,201,153,201,153,153,kg,cm below,
2373,310,DAB,127139,Limanda limanda,L,85,267,85,267,267,kg,cm below,
2374,310,FLE,127141,Platichthys flesus,L,24.5,84,24.5,84,84,kg,cm below,
2375,310,PLE,127143,Pleuronectes platessa,L,79.5,203,79.5,203,203,kg,cm below,
2376,310,TUR,127149,Psetta maxima,L,8.5,12,8.5,12,12,kg,cm below,
2377,310,BLL,127150,Scophthalmus rhombus,L,5,2,5,2,2,kg,cm below,
2378,310,LUM,127214,Cyclopterus lumpus,D,1,1,1,1,1,kg,cm below,
2379,310,COD,126436,Gadus morhua,D,4,10,4,10,10,kg,cm below,
2380,310,DAB,127139,Limanda limanda,D,2.7,24,2.7,24,24,kg,cm below,
2381,310,FLE,127141,Platichthys flesus,D,1.2,4,1.2,4,4,kg,cm below,
2382,310,PLE,127143,Pleuronectes platessa,D,7.5,40,7.5,40,40,kg,cm below,
2383,310,TUR,127149,Psetta maxima,D,2,5,2,5,5,kg,cm below,
2384,310,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
2385,310,LUM,127214,Cyclopterus lumpus,D,1,1,1,1,1,kg,cm below,
2386,310,COD,126436,Gadus morhua,D,4,10,4,10,10,kg,cm below,
2387,310,DAB,127139,Limanda limanda,D,2.7,24,2.7,24,24,kg,cm below,
2388,310,FLE,127141,Platichthys flesus,D,1.2,4,1.2,4,4,kg,cm below,
2389,310,PLE,127143,Pleuronectes platessa,D,7.5,40,7.5,40,40,kg,cm below,
2390,310,TUR,127149,Psetta maxima,D,2,5,2,5,5,kg,cm below,
2391,310,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
2392,310,LUM,127214,Cyclopterus lumpus,D,1,1,1,1,1,kg,cm below,
